Unnamed: 0,Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Marital_Satisfaction,Divorce_Status,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,0
1616,27,Female,School,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
1222,26,Female,Graduate,Different,Hindu,Urban,High,No,Middle,Yes,Yes,No,
8664,36,Female,School,Same,Hindu,Rural,High,No,High,No,Yes,No,
6221,24,Female,Graduate,Same,Hindu,Urban,Low,Yes,Middle,Yes,No,No,
1576,18,Female,Graduate,Same,Sikh,Rural,Medium,No,High,Yes,No,No,
9391,27,Female,School,Different,Hindu,Urban,Low,No,Middle,Yes,No,No,
6350,26,Male,Graduate,Same,Hindu,Urban,High,No,Middle,No,No,No,
3782,38,Female,PhD,Different,Hindu,Urban,Medium,No,Low,Yes,No,Yes,
4374,32,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
708,20,Male,Graduate,Same,Muslim,Rural,Medium,No,Middle,Yes,No,Yes,
509,35,Male,Graduate,Different,Muslim,Rural,Low,No,High,Yes,Yes,No,
2954,18,Male,Graduate,Different,Hindu,Rural,Medium,No,Low,Yes,Yes,No,
7537,37,Male,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
6338,19,Female,School,Different,Hindu,Urban,Low,No,Low,No,No,No,
8922,21,Female,Postgraduate,Different,Hindu,Urban,High,Yes,Middle,Yes,No,No,
7063,28,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
7162,37,Female,Graduate,Different,Hindu,Urban,High,No,Low,Yes,Yes,No,
7371,25,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
6828,20,Female,School,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
3615,22,Male,Graduate,Same,Christian,Urban,Medium,No,Low,Yes,No,No,
4656,36,Male,Graduate,Different,Muslim,Rural,Medium,No,Middle,No,Yes,No,
6975,31,Female,Graduate,Same,Hindu,Urban,High,No,Low,No,No,No,
4350,28,Male,Graduate,Same,Hindu,Rural,Low,No,Middle,Yes,Yes,No,
711,26,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
6478,39,Female,Postgraduate,Same,Hindu,Urban,Medium,Yes,Middle,Yes,No,No,
9129,30,Male,PhD,Same,Muslim,Urban,Medium,Yes,Low,No,No,No,
8204,32,Male,Postgraduate,Same,Hindu,Rural,Medium,Yes,Low,Yes,No,No,
9203,22,Female,Graduate,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
712,27,Male,Graduate,Same,Muslim,Urban,High,Yes,Middle,Yes,No,No,
9112,18,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,No,Yes,No,
1245,31,Female,Graduate,Same,Christian,Urban,High,No,Middle,No,No,No,
9785,34,Male,Graduate,Different,Hindu,Urban,Medium,No,Low,Yes,No,No,
6848,27,Female,Graduate,Different,Muslim,Urban,Medium,No,Low,Yes,Yes,No,
5133,28,Female,School,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
715,24,Female,School,Different,Christian,Urban,Low,No,Middle,No,No,Yes,
3463,32,Female,School,Same,Muslim,Urban,Low,No,Low,Yes,No,No,
4394,21,Female,PhD,Same,Others,Urban,High,No,Low,Yes,No,No,
4568,19,Female,Graduate,Same,Muslim,Urban,Medium,No,High,No,No,No,
8803,24,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
8489,27,Female,Graduate,Same,Others,Rural,High,No,Low,Yes,No,Yes,
7701,28,Male,School,Different,Sikh,Rural,High,No,High,No,No,Yes,
212,37,Female,School,Same,Christian,Urban,High,Yes,Middle,No,No,No,
9767,21,Female,Graduate,Same,Hindu,Urban,High,No,Middle,No,No,No,
6838,19,Male,Graduate,Same,Sikh,Urban,High,No,Low,Yes,No,Yes,
1010,33,Female,School,Different,Sikh,Urban,Low,No,Middle,No,Yes,No,
323,33,Female,School,Different,Sikh,Rural,Low,No,Low,Yes,Yes,No,
5396,28,Female,Graduate,Same,Muslim,Rural,Medium,No,Middle,No,Yes,No,
5990,24,Female,Graduate,Different,Christian,Urban,Medium,No,Middle,Yes,No,No,
3172,33,Male,Postgraduate,Different,Christian,Urban,Medium,No,High,Yes,Yes,Yes,
334,25,Female,School,Same,Hindu,Urban,Medium,No,Low,No,No,No,
8305,33,Female,School,Same,Christian,Rural,Medium,Yes,Middle,No,No,No,
2210,28,Male,School,Same,Christian,Rural,Medium,Yes,Middle,No,No,Yes,
4271,35,Male,Graduate,Same,Hindu,Rural,High,No,Middle,Yes,Yes,No,
6740,26,Female,Postgraduate,Same,Muslim,Rural,Medium,Yes,Low,Yes,No,No,
233,19,Male,School,Same,Hindu,Rural,Low,No,High,Yes,No,No,
5950,35,Male,Graduate,Different,Hindu,Urban,High,No,High,Yes,Yes,No,
5737,30,Male,Postgraduate,Same,Muslim,Urban,High,No,Middle,Yes,No,Yes,
7921,21,Male,Postgraduate,Different,Sikh,Urban,Medium,No,Middle,No,No,No,
2348,27,Female,Graduate,Same,Christian,Urban,Low,No,Middle,Yes,Yes,No,
2036,25,Male,School,Different,Hindu,Urban,High,Yes,Middle,Yes,No,No,
7484,22,Male,School,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
6006,27,Male,Graduate,Different,Christian,Rural,Low,No,Low,Yes,No,No,
4553,36,Female,Graduate,Same,Hindu,Rural,High,Yes,Low,No,No,No,
8072,30,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
1458,26,Female,School,Different,Hindu,Urban,Low,No,Middle,No,No,No,
3288,21,Male,Postgraduate,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
3064,34,Female,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
9436,35,Female,School,Same,Christian,Urban,High,No,Middle,No,Yes,No,
774,32,Female,Graduate,Different,Hindu,Urban,High,No,Low,No,Yes,No,
6832,19,Female,School,Same,Hindu,Rural,Low,No,High,Yes,No,Yes,
871,31,Male,School,Same,Hindu,Urban,Low,No,High,No,No,No,
8749,29,Male,Graduate,Different,Hindu,Rural,Low,No,Middle,No,No,No,
1263,31,Female,Postgraduate,Same,Hindu,Rural,High,No,Low,Yes,Yes,No,
4833,30,Male,PhD,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
3894,37,Female,School,Same,Hindu,Urban,Low,No,Middle,No,Yes,Yes,
6323,28,Male,School,Different,Christian,Rural,Medium,No,Middle,Yes,No,No,
9212,30,Male,Graduate,Same,Muslim,Rural,Medium,No,Middle,No,Yes,No,
7019,20,Female,School,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
1220,34,Female,Postgraduate,Same,Others,Urban,High,No,Low,Yes,Yes,No,
1446,30,Female,Graduate,Same,Muslim,Rural,High,No,Middle,Yes,No,Yes,
3184,19,Female,Graduate,Same,Hindu,Rural,High,No,Low,No,No,No,
408,34,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
4344,32,Male,Postgraduate,Same,Hindu,Urban,Low,No,Low,No,No,No,
3021,39,Female,Postgraduate,Same,Muslim,Urban,High,No,Middle,Yes,Yes,No,
2303,30,Female,Graduate,Same,Hindu,Rural,Low,Yes,Low,Yes,No,No,
6271,29,Male,School,Same,Sikh,Rural,Low,No,Middle,Yes,No,No,
8280,34,Female,PhD,Same,Hindu,Rural,Medium,No,Low,No,No,No,
6641,24,Female,PhD,Different,Sikh,Urban,Medium,No,Middle,Yes,No,No,
6955,29,Male,Graduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
2109,35,Female,Graduate,Different,Muslim,Rural,Medium,No,Low,No,No,No,
5351,18,Female,School,Same,Muslim,Urban,High,No,Middle,No,Yes,Yes,
9683,28,Female,Graduate,Different,Hindu,Urban,Medium,No,High,No,Yes,No,
8343,33,Female,School,Same,Hindu,Urban,High,No,Low,Yes,No,No,
4549,33,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Low,No,No,No,
1880,27,Male,Graduate,Same,Sikh,Rural,Low,No,Middle,No,No,No,
5945,31,Female,Graduate,Different,Hindu,Rural,Low,No,Middle,No,No,No,
1737,22,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
7793,25,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,Yes,
5212,38,Female,School,Different,Muslim,Rural,Low,No,High,No,Yes,Yes,
3208,36,Female,Graduate,Same,Hindu,Urban,High,Yes,Middle,No,No,No,
7082,20,Male,Graduate,Same,Hindu,Urban,Medium,Yes,Middle,Yes,No,No,
2055,33,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
1688,20,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
4779,28,Male,Graduate,Same,Hindu,Rural,Low,No,High,Yes,No,No,
7475,28,Male,Graduate,Same,Others,Urban,Medium,No,Middle,No,Yes,No,
7876,20,Male,School,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
6749,32,Female,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
8555,30,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
8122,35,Male,Graduate,Same,Muslim,Urban,Low,No,Low,Yes,No,No,
6990,35,Male,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
8266,37,Female,School,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
8539,29,Male,Postgraduate,Same,Hindu,Rural,Low,No,Middle,Yes,No,No,
3392,23,Female,School,Same,Hindu,Urban,High,No,Low,No,No,No,
6325,34,Female,Graduate,Different,Hindu,Urban,High,No,Middle,No,Yes,No,
3528,23,Female,School,Different,Muslim,Urban,Medium,No,Low,Yes,Yes,No,
4604,24,Male,School,Same,Christian,Rural,Low,No,High,No,No,No,
7023,35,Female,Graduate,Same,Muslim,Urban,High,No,Low,Yes,No,No,
6321,27,Male,Graduate,Same,Sikh,Urban,Medium,No,Low,No,No,Yes,
745,37,Male,Graduate,Same,Muslim,Rural,Medium,No,Middle,No,No,Yes,
710,32,Male,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
379,28,Male,Graduate,Different,Hindu,Rural,Low,No,Low,Yes,No,No,
8782,24,Male,Graduate,Same,Muslim,Urban,High,No,Middle,No,Yes,No,
3011,36,Male,School,Same,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
8858,34,Male,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
7152,34,Male,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
8566,37,Female,Postgraduate,Different,Muslim,Urban,Medium,No,Low,Yes,Yes,No,
3497,29,Female,Postgraduate,Same,Hindu,Rural,Low,No,Middle,Yes,No,Yes,
3889,37,Male,School,Different,Hindu,Urban,High,No,Low,Yes,No,No,
4484,33,Female,School,Same,Hindu,Urban,Medium,No,High,No,No,No,
4011,22,Male,Graduate,Same,Others,Rural,Medium,No,Middle,No,No,Yes,
2619,26,Male,School,Different,Hindu,Urban,Low,No,Low,No,No,No,
6670,25,Female,School,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
6512,29,Female,PhD,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
3467,32,Female,School,Same,Hindu,Rural,High,No,Middle,No,No,No,
1313,18,Male,Graduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
8605,19,Male,School,Same,Hindu,Urban,High,No,Low,Yes,No,Yes,
2069,28,Female,Graduate,Same,Hindu,Urban,Low,No,Low,No,No,No,
2982,19,Male,School,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
5914,18,Male,School,Same,Hindu,Rural,High,No,High,Yes,No,No,
9170,18,Female,Graduate,Same,Hindu,Rural,Medium,Yes,High,No,No,No,
1285,29,Female,School,Different,Others,Rural,High,Yes,Low,No,No,No,
8990,20,Male,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
8429,26,Male,School,Same,Hindu,Urban,Medium,No,High,Yes,No,Yes,
1349,27,Male,Graduate,Same,Hindu,Rural,Medium,Yes,Middle,Yes,No,No,
2611,34,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
9494,38,Male,Graduate,Same,Muslim,Rural,Medium,No,High,No,No,No,
3668,29,Male,School,Same,Muslim,Urban,Low,No,Middle,No,No,No,
2221,20,Male,School,Same,Hindu,Rural,High,No,Low,Yes,No,Yes,
427,33,Male,Graduate,Same,Christian,Rural,Medium,Yes,Middle,No,No,No,
653,37,Male,Graduate,Different,Sikh,Urban,Medium,Yes,Middle,Yes,Yes,No,
9913,38,Female,Graduate,Same,Muslim,Rural,Medium,No,Middle,Yes,No,No,
3535,27,Male,Graduate,Same,Hindu,Urban,High,No,Low,No,Yes,No,
7736,33,Female,PhD,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
3245,34,Female,School,Same,Hindu,Urban,High,Yes,Middle,No,No,No,
4740,38,Female,PhD,Different,Hindu,Rural,High,No,Middle,Yes,No,No,
9068,36,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,Yes,
4099,37,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
4100,27,Male,School,Same,Hindu,Urban,Low,No,Low,Yes,Yes,No,
6959,27,Male,School,Same,Sikh,Rural,Low,No,Middle,Yes,Yes,No,
611,23,Male,School,Different,Christian,Rural,Medium,No,High,No,No,No,
4288,33,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
8570,25,Female,Graduate,Different,Hindu,Urban,Low,Yes,High,No,Yes,No,
9712,38,Male,Postgraduate,Same,Hindu,Urban,Low,No,High,No,No,Yes,
1543,27,Male,Postgraduate,Same,Hindu,Rural,Medium,No,High,No,No,No,
9535,36,Male,School,Same,Others,Urban,Medium,No,Middle,Yes,Yes,Yes,
3853,29,Female,Postgraduate,Same,Christian,Rural,High,No,Middle,No,No,No,
554,20,Female,PhD,Same,Muslim,Urban,Low,No,Middle,No,No,No,
6365,34,Female,School,Different,Hindu,Urban,High,No,High,Yes,Yes,No,
511,18,Female,School,Same,Hindu,Urban,High,Yes,High,Yes,No,Yes,
3206,28,Female,School,Same,Christian,Rural,Medium,No,Middle,Yes,No,No,
8084,25,Male,Postgraduate,Same,Hindu,Urban,High,No,Low,Yes,Yes,No,
967,25,Male,Graduate,Different,Christian,Rural,High,No,Middle,Yes,Yes,No,
6043,34,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
6879,22,Male,PhD,Same,Muslim,Urban,Medium,No,Middle,Yes,Yes,No,
6775,30,Female,PhD,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
3295,23,Male,PhD,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
8701,38,Female,Postgraduate,Same,Hindu,Urban,Low,Yes,High,Yes,No,No,
3429,31,Female,Graduate,Different,Hindu,Urban,High,No,Middle,No,No,No,
8870,24,Male,School,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
6962,20,Male,School,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
2088,20,Female,PhD,Different,Hindu,Rural,Low,No,High,Yes,No,Yes,
8499,35,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
6162,22,Female,Graduate,Same,Hindu,Rural,High,Yes,High,No,No,No,
3210,18,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
9200,23,Male,Graduate,Different,Hindu,Urban,High,No,High,Yes,No,No,
6605,18,Male,School,Same,Others,Urban,Medium,No,Middle,No,No,No,
1109,27,Male,Graduate,Different,Hindu,Urban,High,No,High,Yes,No,No,
5728,36,Male,Graduate,Different,Muslim,Rural,Medium,No,Middle,Yes,No,No,
7829,22,Male,Graduate,Same,Hindu,Rural,Medium,No,High,Yes,No,No,
1038,39,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
1194,21,Male,School,Different,Hindu,Rural,High,No,Low,Yes,Yes,No,
4474,27,Female,PhD,Different,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
9874,36,Male,School,Same,Hindu,Urban,High,No,Low,No,Yes,No,
2122,30,Female,Graduate,Different,Hindu,Urban,High,No,Middle,No,Yes,No,
4982,20,Male,Graduate,Same,Muslim,Urban,Medium,Yes,High,No,No,No,
8973,28,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,Yes,
5700,34,Female,Graduate,Same,Christian,Urban,Low,No,High,No,No,No,
934,33,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
6101,24,Male,Postgraduate,Different,Hindu,Urban,High,No,Low,Yes,No,No,
4689,29,Male,Postgraduate,Same,Muslim,Urban,High,No,Low,Yes,No,No,
394,30,Male,Graduate,Different,Hindu,Rural,Low,No,High,Yes,No,No,
4685,36,Male,Postgraduate,Different,Hindu,Urban,High,No,High,No,Yes,No,
8776,29,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
9165,30,Female,Graduate,Different,Christian,Urban,Medium,No,High,Yes,No,No,
5980,30,Female,School,Same,Muslim,Rural,Medium,No,Middle,Yes,No,No,
9942,27,Male,School,Same,Hindu,Rural,High,No,Low,Yes,Yes,No,
2191,30,Female,Postgraduate,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
1297,27,Male,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
5044,29,Male,Graduate,Same,Sikh,Urban,High,No,Middle,Yes,No,Yes,
1162,18,Male,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
4254,27,Female,Graduate,Same,Sikh,Urban,High,Yes,Middle,Yes,Yes,Yes,
6372,25,Female,Graduate,Same,Muslim,Rural,Low,No,High,Yes,Yes,No,
1527,34,Male,School,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
4342,31,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
2030,29,Female,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,Yes,No,Yes,
3060,32,Female,Graduate,Same,Sikh,Rural,Low,No,Middle,Yes,Yes,No,
58,18,Female,School,Different,Others,Urban,High,No,Middle,Yes,No,No,
2405,30,Female,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,No,Yes,
5006,33,Female,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
6157,23,Male,Postgraduate,Same,Others,Urban,High,No,High,No,No,No,
7375,20,Female,Postgraduate,Same,Muslim,Urban,Medium,No,High,No,No,No,
4506,34,Female,School,Same,Hindu,Rural,High,No,High,No,No,No,
5214,23,Male,Graduate,Same,Hindu,Urban,High,Yes,High,No,No,No,
6029,18,Female,Postgraduate,Same,Christian,Urban,High,No,Middle,Yes,No,No,
1780,38,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
5447,39,Female,School,Different,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
4606,39,Female,Graduate,Same,Christian,Rural,Medium,No,High,No,No,No,
6914,39,Female,School,Same,Muslim,Urban,Low,No,Low,Yes,Yes,No,
676,29,Female,School,Same,Hindu,Rural,Medium,No,Low,No,No,No,
3582,37,Female,PhD,Same,Sikh,Rural,Medium,No,High,Yes,No,No,
3653,38,Female,Graduate,Same,Hindu,Urban,Low,No,High,Yes,No,No,
7920,39,Female,School,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
9499,23,Female,Postgraduate,Same,Christian,Rural,High,No,Middle,No,No,No,
2732,26,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,No,Yes,Yes,
4787,35,Female,Postgraduate,Same,Christian,Rural,Medium,No,Middle,No,No,No,
2754,28,Female,School,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
2337,26,Male,Postgraduate,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
3643,36,Male,School,Same,Hindu,Urban,Medium,Yes,Middle,No,No,No,
7737,26,Female,School,Same,Hindu,Rural,Medium,No,Low,No,No,No,
5516,33,Female,Graduate,Different,Muslim,Urban,Medium,No,Middle,Yes,Yes,No,
5246,21,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
866,37,Female,Graduate,Same,Christian,Rural,High,No,High,No,Yes,No,
4447,34,Female,School,Same,Hindu,Urban,Low,No,Low,Yes,Yes,No,
5071,23,Female,Graduate,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
4881,31,Female,School,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
9510,25,Male,Graduate,Same,Hindu,Urban,Medium,No,High,No,No,No,
3002,32,Male,Graduate,Same,Christian,Rural,High,No,Low,No,Yes,No,
2225,35,Male,Graduate,Same,Hindu,Urban,Low,No,High,No,No,Yes,
9056,29,Female,School,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,Yes,
4826,22,Female,Graduate,Different,Hindu,Urban,Low,No,Middle,No,Yes,No,
7621,29,Female,Graduate,Different,Hindu,Rural,High,No,Low,No,No,Yes,
9689,35,Male,Postgraduate,Same,Hindu,Urban,Low,No,Middle,No,No,No,
5500,18,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
9700,35,Female,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,Yes,
8478,39,Female,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
5502,38,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,No,Yes,
1210,19,Male,School,Different,Hindu,Rural,High,No,Middle,No,No,No,
9083,25,Female,School,Same,Hindu,Rural,Low,No,Middle,Yes,No,No,
2288,18,Male,Graduate,Same,Christian,Urban,Medium,No,Low,No,No,No,
2183,27,Male,Graduate,Same,Christian,Urban,Medium,No,Middle,Yes,No,No,
2862,36,Female,PhD,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
6861,28,Male,Postgraduate,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
2362,22,Male,School,Different,Hindu,Rural,Low,No,Middle,No,No,No,
8463,30,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
6332,33,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,Yes,
4064,33,Male,Graduate,Same,Hindu,Urban,High,No,Low,No,No,No,
9546,31,Female,Graduate,Same,Hindu,Urban,Low,No,High,No,No,No,
617,31,Male,Postgraduate,Different,Christian,Urban,Low,No,Low,Yes,Yes,No,
3281,24,Male,School,Same,Christian,Rural,High,No,Middle,No,No,Yes,
5226,32,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
3397,34,Female,PhD,Same,Muslim,Rural,Medium,No,Low,No,No,No,
3065,24,Female,Postgraduate,Same,Christian,Urban,Medium,Yes,Low,No,No,No,
766,31,Female,PhD,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
7078,33,Female,Graduate,Same,Muslim,Rural,Medium,No,Middle,No,Yes,No,
5279,21,Male,Graduate,Same,Hindu,Urban,Medium,No,High,No,No,No,
4149,37,Male,School,Same,Hindu,Rural,Medium,No,Low,No,No,No,
1144,21,Female,Graduate,Different,Hindu,Urban,Low,No,Low,Yes,Yes,No,
4248,26,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
4110,27,Female,School,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
462,22,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
2932,24,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
4623,20,Female,School,Same,Muslim,Urban,High,No,Middle,Yes,Yes,No,
3813,37,Female,Graduate,Different,Hindu,Rural,Medium,No,Low,Yes,No,Yes,
6308,18,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
4341,24,Female,Graduate,Same,Muslim,Rural,High,No,Middle,No,No,No,
5300,23,Female,Graduate,Different,Others,Rural,High,No,Middle,No,Yes,No,
6804,19,Female,Graduate,Same,Sikh,Rural,Medium,No,Low,No,No,No,
3282,32,Male,PhD,Same,Hindu,Urban,Medium,Yes,Low,Yes,No,No,
2574,36,Female,School,Different,Hindu,Urban,High,No,Low,No,No,Yes,
7961,31,Female,Postgraduate,Same,Hindu,Rural,Low,No,Low,Yes,Yes,No,
7879,18,Female,Postgraduate,Different,Christian,Rural,Low,No,Middle,No,No,No,
828,38,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
6486,20,Female,Postgraduate,Same,Muslim,Rural,Low,No,Middle,No,Yes,No,
7599,29,Female,School,Same,Hindu,Rural,Medium,Yes,High,No,No,No,
2540,27,Male,School,Same,Hindu,Urban,Medium,No,Low,Yes,No,Yes,
5746,36,Female,Postgraduate,Same,Christian,Urban,Medium,No,Middle,No,No,No,
8526,36,Male,Graduate,Same,Hindu,Urban,High,No,Middle,No,No,No,
9566,29,Male,Graduate,Different,Hindu,Rural,High,No,Middle,Yes,No,No,
3742,35,Male,Postgraduate,Same,Hindu,Urban,High,No,High,Yes,No,No,
7498,31,Female,School,Different,Hindu,Urban,High,No,Middle,Yes,No,No,
3524,23,Female,School,Same,Muslim,Rural,High,No,Middle,Yes,No,No,
20,35,Male,Graduate,Same,Hindu,Urban,High,No,Low,Yes,Yes,No,
1915,33,Male,Graduate,Same,Hindu,Urban,Low,No,Middle,No,Yes,No,
6571,30,Female,School,Same,Others,Urban,Medium,No,Low,Yes,No,No,
9018,27,Female,PhD,Same,Christian,Rural,Medium,No,Middle,No,Yes,No,
2012,27,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
5405,21,Female,Graduate,Same,Hindu,Rural,Low,No,High,Yes,Yes,No,
1295,22,Male,Postgraduate,Different,Muslim,Urban,Low,No,High,No,No,No,
3745,21,Male,Graduate,Same,Hindu,Rural,High,No,Low,Yes,No,No,
591,26,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,Yes,No,
1406,19,Female,School,Different,Others,Urban,Medium,Yes,Middle,Yes,No,No,
221,30,Female,Graduate,Different,Hindu,Urban,Medium,No,High,No,Yes,No,
5617,21,Female,Graduate,Same,Muslim,Urban,High,No,Low,Yes,No,No,
6248,39,Female,School,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
4418,29,Female,Postgraduate,Same,Hindu,Rural,High,No,High,Yes,Yes,No,
858,35,Female,PhD,Same,Muslim,Urban,Low,No,Middle,No,Yes,No,
1783,26,Female,Graduate,Same,Muslim,Urban,Medium,Yes,Middle,Yes,No,No,
7259,30,Female,Graduate,Different,Christian,Rural,High,No,Low,Yes,No,No,
6856,21,Female,Graduate,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
1954,37,Female,Postgraduate,Same,Hindu,Urban,Low,No,Low,No,No,No,
1746,21,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
3132,30,Female,Postgraduate,Same,Hindu,Urban,Low,No,High,No,No,No,
8036,38,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,Yes,
8850,22,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
994,19,Female,Graduate,Different,Muslim,Urban,Medium,No,Low,Yes,No,Yes,
6108,18,Female,PhD,Same,Christian,Rural,Low,No,Middle,Yes,No,No,
730,21,Male,PhD,Same,Christian,Rural,High,No,Low,Yes,No,No,
6974,19,Male,School,Same,Hindu,Rural,Medium,No,Low,No,No,No,
6273,22,Female,Graduate,Different,Hindu,Rural,Low,No,High,No,No,Yes,
6751,39,Male,Postgraduate,Same,Muslim,Rural,Medium,No,High,No,No,No,
3509,35,Female,School,Same,Hindu,Urban,High,No,Middle,No,No,Yes,
3533,30,Female,School,Same,Hindu,Rural,Low,No,High,Yes,No,No,
2513,39,Female,School,Different,Hindu,Rural,Low,No,Low,No,No,No,
